application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt;probability_of_default
8807;04.02.2021;0;500;0.0;0.0;0.0;0.0;0.0;1;1;0;2200;0;1;0.0;0.0;0;0;0;0;0;2;-2200;1;0.0;0;0;0;0;0;215.0;;;;;;;;;;;GREEN;FEMALE;;;;;;;;;;;;UNKNOWN;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;499;UNKNOWN;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.329
6054;23.12.2020;0;500;0.0;0.0;0.0;0.0;0.0;1;2;0;5000;0;10;0.0;0.0;0;0;0;0;0;2;-5000;1;0.0;0;0;0;0;0;;;;;;;;XXL;L;;;GREEN;FEMALE;UNKNOWN;UNKNOWN;PERSON;8465.17;1.0;6581.81;;2.0;;;;ADULT;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;10410.81;10410.81;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;1;2;2;15;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;9;12;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1684.0;0;0;0;445;COMPANY_ONLY;IDENTITY_IN_STREET;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.208
10579;04.03.2021;0;500;0.0;0.0;0.0;0.0;0.0;1;2;0;1500;0;10;0.0;0.0;0;0;0;0;0;1;-1500;1;0.0;0;0;0;0;0;20.0;1.0;600.0;-18.0;-18.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;M;M;UNKNOWN;1000.0;1.0;1005.9;1.0;2.0;;;;UNKNOWN;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;1000.0;1600.0;1600.0;1600.0;1600.0;0;0;0;1;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;452;UNKNOWN;NOT_IDENTIFIED;GREEN;;1.0;26.0;26.0;26.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.222
20512;02.03.2021;0;2000;321.7;0.0;0.0;0.0;0.0;1;0;0;3200;0;2;0.1;0.0;0;0;0;0;0;1;-3200;1;;0;0;0;0;0;0.0;18.0;37859.13;656.0;10.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;S;S;UNKNOWN;37321.64;4.0;43435.94;6.0;47.0;;;;UNKNOWN;0.085106383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;1;2;3;3;3;4;2;2;2;3;0.0;0.0;2321.64;12821.64;39556.73;39556.73;39556.73;158136.17;0;0;1;2;8;8;8;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;11;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;472;UNKNOWN;NOT_IDENTIFIED;GREEN;;14.0;25.0;1.0;11.07142857;1.0;3.0;0.0;18.0;14.33333333;0.0;0.0;0.0;0.0;0.0;2.0;18.0;2020.63;2.0;36371.35;0.069
12167;16.10.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;0;0;4500;0;1;0.0;0.0;0;0;0;0;0;1;-4500;1;;0;0;0;0;0;;5.0;15309.06;76.0;6.0;0.0;0.0;S;UNKNOWN;0.0;0.0;GREEN;MALE;S;S;UNKNOWN;14589.52;4.0;13166.22;2.0;8.0;;;;UNKNOWN;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;4;4;0;0;0;0;0.0;0.0;0.0;900.0;16254.38;20188.58;24823.72;24823.72;0;0;0;1;5;7;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;16;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;14;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;488;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;4.0;13.0;1.0;4.75;1.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;5.0;3054.7;0.0;15273.48;0.06
864;09.10.2020;0;500;0.0;0.0;0.0;0.0;0.0;1;3;0;8000;0;10;0.0;0.0;0;0;0;0;0;1;-8000;1;0.0;0;0;0;0;0;;;;;;;;;;;;YELLOW;MALE;;;PERSON;;;;;;;;;ADULT;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;53;53;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;21;21;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3693.0;0;0;0;401;UNKNOWN;IDENTITY_IN_UNIVERSE;YELLOW;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.496
1934;21.10.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;2;0;7100;0;1;0.0;0.0;0;0;0;0;0;1;-7100;1;0.0;0;0;0;0;0;;3.0;4762.0;55.0;-7.0;0.0;0.0;S;UNKNOWN;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;;2000.0;1.0;2011.8;2.0;5.0;;;;UNKNOWN;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;3000.0;9000.0;9000.0;9000.0;9000.0;0;0;0;2;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;7;7;7;1;1;1;1;2;2;2;1;1;1;1;2;2;2;1;1;1;1;4;4;4;1;1;1;1;3;3;3;1;1;1;1;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;481;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;2.0;29.0;23.0;26.0;0.0;1.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1587.77;3.0;4763.32;0.146
9939;22.02.2021;1;1000;160.85;0.0;28.04;0.0;30.0;1;1;0;2700;0;2;0.06;0.0;0;0;0;0;0;1;-2700;1;0.0;0;0;0;0;0;196.0;8.0;12189.89;248.0;43.0;0.0;0.0;XL;L;0.0;0.0;GREEN;MALE;UNKNOWN;XL;UNKNOWN;18006.49;7.0;17108.48;3.0;13.0;;;;UNKNOWN;0.538461538;0;0;0;0;1;2;3;0;0;0;0;1;2;3;0;1;1;2;2;2;3;0;1;1;2;2;2;3;0;0;0;1;3;6;7;7;0;0;0;0;0.0;0.0;0.0;2700.0;9336.25;17756.41;25920.95;25920.95;0;0;0;1;4;9;13;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;1;1;3;6;12;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;5;8;13;0;1;1;2;2;2;3;0;1;1;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;473;UNKNOWN;NOT_IDENTIFIED;GREEN;;6.0;12.0;1.0;3.5;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;1515.81;0.0;12126.45;0.06
19110;06.02.2021;0;200;0.0;0.0;0.0;0.0;0.0;1;0;0;2100;0;11;0.0;0.0;0;0;0;0;0;2;-2100;1;;0;0;0;0;0;0.0;2.0;1440.0;13.0;13.0;0.0;0.0;XXL;L;0.0;0.0;GREEN;FEMALE;UNKNOWN;XL;UNKNOWN;1200.0;1.0;1207.1;1.0;3.0;;;;UNKNOWN;0.333333333;0;0;0;0;0;2;7;0;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;1200.0;2600.0;2600.0;2600.0;2600.0;0;0;0;1;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;10;21;0;0;0;1;4;6;8;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;1;1;2;0;0;0;0;1;1;2;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;;1;0;0;488;UNKNOWN;NOT_IDENTIFIED;GREEN;;2.0;33.0;16.0;24.5;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;2.0;720.3;0.0;1440.6;0.667
17554;17.01.2021;1;3000;482.54;0.0;0.0;0.0;30.0;1;2;0;5000;0;0;0.1;0.0;0;0;0;0;0;1;-5000;1;0.0;0;0;0;0;0;122.0;4.0;5742.0;378.0;42.0;0.0;0.0;XL;UNKNOWN;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;;6900.0;3.0;7483.05;2.0;9.0;1.0;;;UNKNOWN;0.333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;4;4;0;0;0;2;3;4;4;0;0;0;2;3;3;3;3;0;0;0;0;0.0;0.0;0.0;4400.0;14000.0;16400.0;16400.0;17400.0;0;0;0;2;6;8;8;9;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;4;11;15;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;4;9;13;13;1;1;1;3;7;9;9;1;1;1;3;5;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;425;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;2.0;6.0;1.0;3.5;2.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1435.77;0.0;5743.06;0.206
14624;29.11.2020;0;3000;482.54;2.81;0.0;0.0;0.0;2;0;0;2555;0;2;0.19;0.0;0;0;0;0;0;2;-2555;2;;0;0;0;0;0;;5.0;7392.0;152.0;21.0;0.0;0.0;XL;L;0.0;0.0;GREEN;FEMALE;UNKNOWN;XL;UNKNOWN;6916.99;2.0;6937.09;1.0;7.0;;;;UNKNOWN;0.285714286;0;0;0;1;1;1;2;0;0;0;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;0;0;0;0;0.0;0.0;0.0;6916.99;11016.99;13016.99;13516.99;13516.99;0;0;0;2;4;6;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;4;0;0;0;1;1;1;4;0;1;1;3;3;3;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;3;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;0;0;0;0;0;0;0;0;0;;1;0;0;472;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;4.0;8.0;1.0;5.0;0.0;1.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1478.89;1.0;7394.44;0.236
1484;16.10.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;1;0;7200;0;10;0.0;0.0;0;0;0;0;0;1;-7200;1;0.0;0;0;0;0;0;;1.0;2000.0;5.0;5.0;0.0;0.0;M;UNKNOWN;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;;2800.0;1.0;2816.6;1.0;2.0;;;;UNKNOWN;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;0;0.0;0.0;2800.0;2800.0;4800.0;4800.0;4800.0;4800.0;0;0;1;1;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;455;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;1.0;6.0;6.0;6.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2000.0;0.0;2000.0;0.104
20543;02.03.2021;0;1500;241.27;18.62;0.0;0.0;0.0;2;0;0;2040;0;1;0.12;0.0;0;0;0;0;0;1;-2040;2;;0;0;0;0;0;0.0;5.0;4086.7;1017.0;20.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;M;S;UNKNOWN;8950.96;3.0;8950.96;3.0;9.0;;;;UNKNOWN;0.333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;5;5;0;0;0;1;2;3;3;0;0;0;2;3;3;3;3;0;0;0;0;0.0;0.0;0.0;8821.98;11033.33;12890.64;12890.64;13090.64;0;0;0;2;5;8;8;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;5;7;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;5;7;8;8;0;0;0;1;2;5;5;0;0;0;1;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;456;UNKNOWN;NOT_IDENTIFIED;GREEN;;3.0;13.0;2.0;8.666666667;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;525.96;0.0;2103.84;0.146
6046;23.12.2020;0;1000;80.42;0.0;0.0;0.0;0.0;1;1;0;4500;4000;1;0.02;0.0;0;0;0;0;0;1;-500;1;0.0;0;0;0;0;0;;11.0;44999.0;261.0;-7.0;0.0;0.0;L;S;0.0;0.0;GREEN;MALE;S;S;PERSON;31058.45;4.0;29480.87;2.0;21.0;;;;ADULT;0.19047619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;1;1;1;1;1;0;0;1;2;3;3;4;4;0;0;0;0;0.0;0.0;1160.82;8960.82;26160.82;74160.82;95358.45;95358.45;0;0;1;3;5;17;21;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;8;17;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;8;11;16;0;0;1;1;1;3;6;0;0;1;1;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3245.0;1;0;0;489;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;10.0;26.0;3.0;14.5;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;4091.23;0.0;45003.56;0.029
14008;16.11.2020;1;700;112.59;0.0;0.0;0.0;30.0;1;3;0;4200;0;1;0.03;0.0;0;0;0;0;0;2;-4200;1;0.0;0;0;0;0;0;;4.0;10120.0;649.0;338.0;0.0;0.0;XL;S;0.0;0.0;GREEN;FEMALE;M;S;PERSON;2600.0;2.0;600.0;6.0;21.0;;;;ADULT;0.095238095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;1;1;2;2;2;2;0;0;0;0;0.0;0.0;600.0;4353.98;10465.67;25798.05;30898.05;86234.2;0;0;1;2;4;7;9;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;21;23;33;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;12;14;22;27;0;0;0;0;0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225.0;1;0;0;480;UNKNOWN;IDENTITY_IN_HOUSE;GREEN;;2.0;6.0;2.0;4.0;0.0;2.0;0.0;8.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2405.8;3.0;12028.98;0.178
