application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt
7687;19.01.2021;0;500;0;0;0;0;0;1;0;0;4000;0;1;0;0;0;0;0;0;0;1;-4000;1;NA;0;0;0;0;0;0;3;4351;819;586;0;0;XXL;M;0;0;GREEN;MALE;S;L;UNKNOWN;500;1;500;1;4;NA;NA;NA;UNKNOWN;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;500;500;500;500;4800;0;0;0;1;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;0;0;0;1;1;1;2;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;481;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2;10;10;10;1;0;0;NA;NA;0;0;0;0;0;1;3;1450,53;0;4351,6
18545;30.01.2021;1;2000;257,35;0;13,99;0;37,5;1;6;0;6000;0;2;0,04;0;0;0;0;0;0;1;-6000;1;0;0;0;0;0;0;96;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;22740,15;7;20765,48;5;14;NA;NA;NA;UNKNOWN;0,5;0;0;0;2;5;18;29;0;0;0;2;4;9;16;0;0;1;4;6;6;6;0;0;1;2;4;4;4;0;1;3;6;7;7;7;7;0;0;0;0;0;6500;9508,01;18710,23;33340,15;36238,03;36238,03;36238,03;0;1;3;8;13;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;11;33;47;0;0;1;2;5;7;10;0;0;5;35;55;65;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;23;36;44;44;0;0;1;6;7;7;7;0;0;1;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;474;SHARED_USAGE;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
4447;02.12.2020;0;400;0;0;0;0;0;1;7;0;3500;0;0;0;0;0;0;0;0;0;1;-3500;1;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;236,48;3;236,48;2;6;NA;NA;NA;UNKNOWN;0,5;0;1;1;3;5;6;12;0;1;1;2;4;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;0;0;0;0;0;0;0;0;276,48;394,47;394,47;594,47;0;0;0;0;4;5;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;7;21;33;0;1;1;2;4;8;12;0;0;0;4;29;35;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;7;0;0;0;0;19;24;39;0;0;0;0;1;2;4;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;NA;0;0;0;466;SHARED_USAGE;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
18193;25.01.2021;0;1400;180,15;0;0;0;0;1;0;0;5500;0;5;0,03;0;0;0;0;0;0;2;-5500;1;NA;0;0;0;0;0;0;4;6575,27;573;20;0;0;M;S;0;0;GREEN;FEMALE;M;S;PERSON;6428,09;3;6435,32;3;8;NA;NA;NA;ADULT;0,375;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;3;0;0;0;0;0;0;0;1000;4682,45;9325,72;14477,88;16177,88;0;0;0;1;3;5;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;9;11;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;5;6;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;977;1;0;0;528;PRIVATE_ONLY;IDENTITY_IN_HOUSE;GREEN;;2;2;2;2;0;2;0;2;1,5;0;0;0;0;0;2;5;1696,16;1;8480,8
7493;15.01.2021;0;1500;241,27;0;0;0;0;1;0;0;14000;0;4;0,02;0;0;0;0;0;0;2;-14000;1;NA;0;0;0;0;0;0;50;325553,86;1129;10;0;0;XL;M;0;0;GREEN;FEMALE;S;L;PERSON;38896,72;8;39906,12;6;102;NA;NA;NA;ADULT;0,078431373;0;0;0;0;0;1;11;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;6;7;8;0;0;0;0;0;0;0;17562,86;49527,76;120738,79;184187,71;514817,07;0;0;0;3;9;24;35;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;17;0;0;0;0;1;2;4;0;0;0;2;6;14;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;7;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2751;1;0;0;538;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;14;3;1;1,714285714;28;8;0;1;1;0;0;0;0;0;2;79;6099,13;0;481831,15
4933;08.12.2020;0;1000;160,85;0;0;0;0;1;0;0;5200;0;4;0,03;0;0;0;0;0;0;1;-5200;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;229;1;229;1;12;NA;NA;NA;UNKNOWN;0,083333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;229;229;2113,42;2413,41;2413,41;0;0;0;1;1;11;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;510;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
1854;21.10.2020;0;1000;0;0;0;0;0;1;0;0;3900;0;1;0;0;0;0;0;0;0;1;-3900;1;NA;0;0;0;0;0;NA;4;1613;234;14;0;0;;;0;0;GREEN;MALE;;;;NA;NA;NA;1;5;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;1100;2400;2400;0;0;0;0;1;3;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;438;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;1;3;3;3;1;2;0;13;7;0;0;0;0;0;1;5;522,88;3;2614,4
16869;05.01.2021;0;1000;160,85;0;0;0;0;1;0;0;2500;0;11;0,06;0;0;0;0;0;0;2;-2500;1;NA;0;0;0;0;0;NA;17;27414,7;948;24;0;0;XL;L;0;0;GREEN;FEMALE;S;L;UNKNOWN;3112,89;5;2965,08;4;36;NA;NA;NA;UNKNOWN;0,138888889;0;0;0;0;1;1;6;0;0;0;0;1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;5;5;5;5;0;0;0;0;0;0;0;1800;8109,38;13151,08;14137,82;36557,82;0;0;0;1;8;14;17;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;20;0;0;0;1;2;2;3;0;0;0;0;2;12;13;0;0;0;0;0;8;8;0;0;0;0;0;1;1;0;0;0;0;1;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;513;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;13;20;1;5,846153846;1;3;0;5;2,333333333;0;0;0;0;0;2;30;1994,42;0;59832,72
17265;12.01.2021;0;1000;160,85;0;0;0;0;1;0;0;3100;0;1;0,05;0;0;0;0;0;0;2;-3100;1;NA;0;0;0;0;0;0;1;1572,36;-17;-17;0;0;XXL;S;0;0;GREEN;FEMALE;S;S;UNKNOWN;2192,98;2;2192,98;2;4;NA;NA;NA;UNKNOWN;0,5;0;0;0;2;2;3;4;0;0;0;1;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2;2;0;0;0;0;1392,98;1392,98;1392,98;2965,34;4033,34;4033,34;4033,34;4033,34;1;1;1;2;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;10;11;0;0;0;1;1;3;4;1;1;1;2;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;511;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1;21;21;21;0;0;0;NA;NA;0;0;0;0;0;0;0;0;0;0
15498;14.12.2020;0;3000;482,54;0;0;0;0;1;4;0;2500;0;11;0,19;0;0;0;0;0;0;2;-2500;1;0;0;0;0;0;0;NA;4;18475,88;186;103;0;0;XL;L;0;0;GREEN;FEMALE;M;L;PERSON;21038,93;5;18956,91;2;8;NA;NA;NA;ADULT;0,625;0;0;0;0;3;3;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;5;5;5;0;0;0;0;0;0;0;6964,91;19438,93;29586,22;29586,22;29586,22;0;0;0;1;4;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;6;0;0;0;0;1;1;2;0;0;1;3;7;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;17;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2300;1;0;0;517;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;4;3;1;2;0;0;0;NA;NA;0;0;0;0;0;1;7;5564,89;0;38954,21
20285;25.02.2021;0;2800;337,78;0;49,95;0;25;1;0;0;7000;0;5;0,05;0;0;0;0;0;0;2;-7000;1;NA;0;0;0;0;0;0;4;10545,32;314;60;0;0;L;S;0;0;GREEN;FEMALE;S;S;UNKNOWN;5804,09;1;5804,09;2;8;NA;1;1;UNKNOWN;0,125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;8125,73;13349,41;16349,41;18049,41;0;0;0;0;2;4;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;5;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;4;5;6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;498;UNKNOWN;NOT_IDENTIFIED;RED;;1;3;3;3;3;0;0;NA;NA;0;0;0;0;0;3;10;1927,79;1;19277,89
9067;08.02.2021;1;300;0;0;0;0;30;1;0;0;4500;0;1;0;0;0;0;0;0;0;1;-4500;1;NA;0;0;0;0;0;0;4;6275;323;139;0;0;XXL;M;0;0;GREEN;MALE;S;UNKNOWN;PERSON;1200;3;1264,6;3;11;NA;1;1;UNKNOWN;0,272727273;0;0;0;1;2;5;11;0;0;0;1;2;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;3;3;0;3;3;3;300;300;300;800;800;4000;4750;9350;1;1;1;2;2;7;9;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;10;25;0;0;0;2;3;4;5;1;2;2;5;8;9;19;0;0;0;2;4;5;15;0;0;0;1;2;3;4;1;2;2;5;8;9;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1607;1;0;0;448;UNKNOWN;NOT_IDENTIFIED;GREEN;;3;8;2;6;0;1;0;3;3;0;0;0;0;0;2;4;1568,94;1;6275,75
16796;04.01.2021;1;600;0;0;24,6;0,5;33,75;1;3;0;3817;4200;8;0;0;0;0;0;0;0;1;383;1;0;0;0;0;0;0;NA;9;16095,8;215;-2;0;0;XL;S;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;23381,65;9;20032,85;10;36;NA;NA;NA;UNKNOWN;0,25;0;0;0;2;2;2;3;0;0;0;2;2;2;3;0;0;1;1;10;19;26;0;0;1;1;3;6;9;0;0;1;1;7;7;8;9;0;0;0;0;0;0;4643,27;4643,27;29400,24;41305,37;61157,65;79440,37;0;0;1;1;12;19;25;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;4;0;0;0;2;3;3;4;1;1;2;3;27;44;63;0;0;0;0;3;5;7;0;0;0;0;1;2;3;1;1;2;3;19;31;43;1;1;2;3;23;39;57;1;1;2;3;5;8;12;1;1;1;2;3;4;5;0;0;0;0;0;0;0;0;0;NA;1;0;0;491;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;9;19;2;10,77777778;0;0;0;NA;NA;0;0;0;0;0;1;4;1955,72;0;7822,87
17477;15.01.2021;0;600;0;0;0;0;0;1;1;0;2800;0;1;0;0;0;0;0;0;0;1;-2800;1;0;0;0;0;0;0;4;1;1120;-44;-44;0;0;XXL;UNKNOWN;0;0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;3197,7;1;3266,49;1;2;NA;NA;NA;UNKNOWN;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;7;7;0;0;0;1;3;3;3;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;3197,7;4317,7;4317,7;4317,7;4317,7;0;0;0;1;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;13;13;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;11;11;11;0;0;0;2;13;13;13;0;0;0;1;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;472;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;1;60;60;60;0;0;0;NA;NA;0;0;0;0;0;1;1;1120;0;1120
7462;14.01.2021;0;700;112,59;0;0;0;0;1;0;0;1200;0;7;0,09;0;0;0;0;0;0;2;-1200;1;NA;0;0;0;0;0;0;5;4000;224;34;0;0;S;S;0;0;GREEN;FEMALE;M;UNKNOWN;UNKNOWN;1400;3;1404,7;3;9;NA;NA;NA;UNKNOWN;0,333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;0;0;0;0;1;1;2;0;1;2;3;3;3;3;3;0;0;0;0;0;300;500;1400;2400;3850;5050;6550;0;1;2;3;4;6;8;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;4;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;4;5;8;0;1;2;2;3;4;7;0;1;2;2;3;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;449;COMPANY_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;3;6;2;4,333333333;1;1;0;5;5;0;0;0;0;0;2;6;916,83;2;5500,96
19636;14.02.2021;1;3000;361,91;0;79,44;0;30;1;2;0;8000;0;1;0,05;0;0;0;0;0;0;1;-8000;1;0;0;0;0;0;0;92;6;5644;100;-12;0;0;;;0;0;GREEN;MALE;;;;14300;4;15067,95;3;10;NA;NA;NA;UNKNOWN;0,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;4;4;0;0;0;1;2;2;2;0;0;0;4;4;4;4;4;0;0;0;0;0;0;0;14700;18000;19300;19300;19300;0;0;0;5;8;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;16;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;14;16;16;0;0;0;8;13;15;15;0;0;0;1;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;466;UNKNOWN;NOT_IDENTIFIED;GREEN;;6;30;16;25,66666667;0;0;0;NA;NA;0;0;0;0;0;2;6;940,87;0;5645,24
12733;22.10.2020;0;1000;0;0;67,3;0;30;1;0;0;3000;0;1;0;0;0;0;0;0;0;2;-3000;1;NA;0;0;0;0;0;NA;2;544,62;161;32;0;0;S;S;0;0;GREEN;FEMALE;M;S;PERSON;3902;2;3760,47;7;14;NA;NA;NA;ADULT;0,142857143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;0;0;0;0;0;0;0;0;2242,9;5544,9;8576,5;47529,5;0;0;0;0;3;6;10;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;14;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5751;1;0;0;525;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;2;54;40;47;0;0;0;NA;NA;0;0;0;0;0;1;2;272,31;0;544,62
